Groundspeed,Longitude,Latitude,Heading
5,-6.260413225,53.42250198,126.9177563
6,-6.260373263,53.42248674,124.1052734
6,-6.260330948,53.42247151,121.6443562
6,-6.260286003,53.42245701,118.8318765
7,-6.260238295,53.42244387,116.0193968
7,-6.260187799,53.42243254,113.9100421
7,-6.260134554,53.42242324,112.1522532
8,-6.260078597,53.42241599,110.042902
8,-6.260019908,53.42241061,108.2851132
8,-6.259958382,53.4224068,106.5273245
9,-6.259893822,53.4224042,105.1211018
9,-6.259825967,53.42240238,103.7148792
10,-6.25975453,53.42240097,102.6602191
10,-6.259679246,53.42239955,101.605559
11,-6.259599918,53.42239773,100.9024651
11,-6.259516449,53.42239511,99.84780883
12,-6.259428871,53.4223913,99.49627755
12,-6.259337352,53.42238591,98.79318376
12,-6.259242196,53.42237864,98.09009353
13,-6.259143825,53.42236932,97.38700337
13,-6.259042731,53.42235797,97.03547571
13,-6.258939419,53.42234482,97.03551055
14,-6.258834334,53.42233031,97.03554868
14,-6.258727792,53.42231508,96.68402437
14,-6.258619936,53.42229985,96.33250006
14,-6.258510726,53.42228535,95.98097576
15,-6.258399975,53.42227221,95.62945447
15,-6.258287417,53.42226088,95.27793324
15,-6.25817279,53.42225158,95.27797452
15,-6.258055912,53.42224433,94.92645329
15,-6.257936737,53.42223895,94.92649732
16,-6.257815368,53.42223514,94.9265414
16,-6.257692038,53.42223253,94.92658548
16,-6.25756707,53.42223072,94.92662956
16,-6.257440817,53.4222293,94.92667612
16,-6.257313622,53.42222788,94.92672273
16,-6.257185771,53.42222607,95.27833185
16,-6.257057482,53.42222345,95.27837846
17,-6.25692889,53.42221963,95.62998979
17,-6.256800056,53.42221424,95.63003866
17,-6.256670965,53.42220698,95.27852504
17,-6.256541539,53.42219766,95.63013641
17,-6.256411646,53.42218631,95.63018723
17,-6.256281116,53.42217316,95.63023809
17,-6.25614977,53.42215865,95.98185145
18,-6.25601745,53.42214342,95.98190232
18,-6.255884056,53.42212819,95.63039236
18,-6.255749589,53.42211369,95.63044493
18,-6.25561417,53.42210055,95.63049751
18,-6.255478052,53.42208922,95.63055008
18,-6.255341598,53.42207992,95.63060407
18,-6.255205252,53.42207268,95.27909558
18,-6.255069488,53.42206732,95.2791496
18,-6.25493476,53.42206357,95.63076611
17,-6.254801463,53.42206109,95.63082127
17,-6.254669908,53.42205953,95.27931396
16,-6.254540311,53.42205862,95.27936914
16,-6.254412799,53.42205812,95.63098682
16,-6.254287421,53.42205786,95.63104288
15,-6.254164162,53.42205772,95.63109896
15,-6.254042964,53.42205765,95.63115503
15,-6.253923733,53.42205757,95.63121111
15,-6.253806363,53.42205744,95.6312678
14,-6.253690734,53.42205718,95.63132449
14,-6.253576715,53.42205667,95.63138119
14,-6.253464158,53.42205575,95.27987539
14,-6.253352874,53.42205419,94.92836993
14,-6.253242626,53.4220517,94.92842697
14,-6.253133115,53.42204794,94.92848402
14,-6.253023988,53.42204257,94.92854107
14,-6.252914863,53.42203531,94.92859818
14,-6.252805359,53.422026,94.9286553
14,-6.252695134,53.42201465,94.92871242
14,-6.252583905,53.4220015,94.92876954
14,-6.252471471,53.42198699,95.28038897
15,-6.252357712,53.42197176,95.28044589
15,-6.252242586,53.42195653,95.63206531
15,-6.25212613,53.42194203,95.63212223
15,-6.252008454,53.42192889,95.63217872
15,-6.251889744,53.42191755,95.63223519
15,-6.251770242,53.42190826,95.63229167
15,-6.251650225,53.42190102,95.63234814
15,-6.251529963,53.42189566,95.63240405
15,-6.25140967,53.42189191,95.28089744
15,-6.251289457,53.42188942,95.28095333
15,-6.251169308,53.42188787,95.28100922
15,-6.251049084,53.42188696,95.28106442
15,-6.250928553,53.42188645,95.28111961
15,-6.250807439,53.42188616,95.2811748
16,-6.25068549,53.42188599,94.92966749
16,-6.250562519,53.42188581,94.92972189
16,-6.250438443,53.42188553,94.92977627
16,-6.25031328,53.42188501,94.92983064
17,-6.250187136,53.42188409,94.92988502
17,-6.250060177,53.42188253,94.92993849
17,-6.249932587,53.42188004,94.92999194
17,-6.249804543,53.42187628,94.93004539
17,-6.249676196,53.42187091,94.93009885
17,-6.249547662,53.42186365,94.93015128
17,-6.24941902,53.42185434,95.28176619
17,-6.249290321,53.42184299,95.2818186
16,-6.249161595,53.42182984,95.28187101
16,-6.249032856,53.42181533,95.63348479
17,-6.248904114,53.4218001,95.63353605
17,-6.248775371,53.42178486,95.6335873
17,-6.248646632,53.42177036,95.98520106
17,-6.248517906,53.42175719,95.98525107
17,-6.248389207,53.4217458,95.98530106
17,-6.248260565,53.42173638,95.63378855
17,-6.248132032,53.42172888,95.63383854
17,-6.248003688,53.42172302,95.98544967
17,-6.247875652,53.42171835,95.98549828
17,-6.247748083,53.42171431,95.98554689
16,-6.247621179,53.42171028,95.634033
16,-6.24749516,53.42170562,95.63408014
15,-6.247370256,53.42169979,95.63412725
15,-6.247246686,53.42169238,95.28261186
15,-6.247124638,53.42168315,95.28265898
15,-6.247004265,53.42167213,95.28270451
15,-6.246885694,53.42165961,95.28275002
14,-6.246769042,53.42164615,94.93123302
14,-6.246654439,53.42163249,95.28284102
14,-6.246542045,53.42161946,95.28288484
14,-6.246432049,53.42160784,94.93136612
14,-6.246324653,53.42159819,94.9314099
14,-6.246220029,53.4215908,94.93145368
14,-6.246118275,53.4215856,94.93149566
13,-6.246019375,53.4215822,94.93153761
13,-6.245923169,53.42158,94.93157955
13,-6.245829357,53.42157833,94.9316215
13,-6.245737518,53.42157656,94.93166153
12,-6.24564715,53.42157428,94.93170153
12,-6.245557725,53.42157128,95.28330402
12,-6.245468743,53.42156761,95.28334402
12,-6.245379789,53.42156351,95.28338199
12,-6.245290579,53.42155929,94.93185742
11,-6.245200994,53.4215553,94.93189535
11,-6.245111096,53.42155178,94.93193329
11,-6.24502112,53.4215489,94.58040658
11,-6.244931422,53.4215467,94.58044234
11,-6.244842421,53.42154513,94.58047809
11,-6.244754504,53.42154408,94.58051385
11,-6.244667945,53.42154343,94.58054738
11,-6.244582842,53.42154305,94.93214337
11,-6.244499095,53.42154284,94.93217685
11,-6.244416427,53.42154274,94.93221034
11,-6.24433444,53.42154269,94.93224161
11,-6.244252701,53.42154268,95.28383533
11,-6.244170813,53.42154267,95.28386655
11,-6.244088477,53.42154268,95.28389777
11,-6.24400552,53.4215427,95.2839268
11,-6.243921891,53.42154275,95.28395579
11,-6.243837637,53.42154288,95.63554727
11,-6.243752865,53.42154314,95.63557626
10,-6.243667711,53.42154365,95.28404057
11,-6.243582315,53.42154457,94.93250484
11,-6.243496813,53.42154615,94.22940662
11,-6.243411344,53.4215487,93.52630839
11,-6.243326066,53.42155259,92.47164552
11,-6.243241177,53.42155823,91.06542011
11,-6.243156931,53.42156601,88.9560697
11,-6.243073645,53.4215763,86.49515678
10,-6.242991695,53.42158933,83.68267925
10,-6.242911486,53.42160524,81.22176418
10,-6.242833412,53.42162401,78.05772411
10,-6.242757807,53.42164554,74.19055904
10,-6.242684896,53.42166961,70.32339188
10,-6.242614757,53.42169597,66.10466217
10,-6.242547313,53.42172435,62.23749497
10,-6.242482344,53.42175447,58.72189026
10,-6.242419524,53.42178606,55.55784599
10,-6.242358479,53.42181882,52.74536418
10,-6.242298842,53.42185244,50.98756987
10,-6.242240312,53.4218866,49.58133806
10,-6.242182695,53.42192103,47.82354171
10,-6.242125937,53.42195549,46.76887032
10,-6.242070136,53.42198987,45.71419893
9,-6.242015539,53.42202419,44.65952754
9,-6.241962527,53.42205858,43.95641664
9,-6.241911568,53.42209328,43.2533057
9,-6.241863167,53.42212857,42.19863225
9,-6.24181779,53.42216469,41.14395881
9,-6.241775791,53.42220184,39.38615838
9,-6.24173734,53.42224009,36.92523291
9,-6.241702381,53.42227942,34.81586994
9,-6.241670618,53.42231973,32.70650697
9,-6.241641549,53.42236084,30.24557954
8,-6.241614524,53.42240255,27.78465207
8,-6.241588836,53.42244466,26.02684959
8,-6.241563811,53.42248697,24.97217212
8,-6.241538884,53.42252927,23.91749272
8,-6.241513644,53.42257137,22.86281327
8,-6.241487852,53.42261306,22.15969633
8,-6.241461421,53.42265412,21.45657938
8,-6.241434377,53.42269432,20.75346053
8,-6.241406816,53.42273344,20.05034163
7,-6.24137886,53.42277129,19.69878524
7,-6.241350631,53.42280776,20.05035385
7,-6.24132223,53.4228428,20.05035807
7,-6.241293738,53.42287645,20.05036226
7,-6.241265218,53.42290882,20.40192894
7,-6.241236737,53.42294008,21.10505813
7,-6.241208381,53.4229704,22.51131045
7,-6.241180293,53.42299992,24.26912524
7,-6.241152693,53.42302873,25.67537753
6,-6.241125919,53.42305683,27.08162982
6,-6.241100441,53.42308409,28.48788032
6,-6.241076862,53.42311031,28.48788077
6,-6.241055887,53.42313521,28.13631873
6,-6.24103826,53.42315847,26.73006918
6,-6.241024657,53.42317983,24.62069304
5,-6.241015576,53.42319912,21.80819186
4,-6.241011227,53.42321636,18.64412818
2,-6.241011457,53.42323176,15.831627
1,-6.241015735,53.42324574,13.37068694
1,-6.24102321,53.42325886,11.61287186
1,-6.241032821,53.42327173,10.20661928
0,-6.241043446,53.42328492,8.800366692
0,-6.241054051,53.4232988,7.745675462
0,-6.241063817,53.42331353,6.339421708
0,-6.241072198,53.42332896,5.636292955
0,-6.241078942,53.4233447,4.933164201
0,-6.241084044,53.42336019,4.230034528
0,-6.241087676,53.42337481,3.526904837
0,-6.24109011,53.423388,3.175337646
0,-6.241091643,53.42339936,2.823770454
0,-6.241092549,53.42340866,2.472202572
0,-6.24109305,53.42341591,2.472197176
1,-6.241093308,53.42342127,2.472191779
1,-6.241093432,53.42342502,2.472186383
1,-6.241093486,53.4234275,2.472180524
0,-6.241093508,53.42342905,2.472174655
0,-6.241093516,53.42342997,2.472168786
0,-6.241093519,53.42343047,2.472162918
0,-6.24109352,53.42343073,2.120594314
0,-6.241093521,53.42343085,2.120588206
0,-6.241093523,53.42343091,1.769019598
0,-6.241093531,53.42343093,1.76901349
0,-6.241093553,53.42343094,1.417444875
0,-6.241093608,53.42343094,1.41743876
0,-6.241093732,53.42343094,1.065870145
0,-6.241093991,53.42343094,0.71430153
0,-6.241094495,53.42343094,0.362733137
0,-6.241095409,53.42343094,0.011164748
0,-6.241096964,53.42343094,-0.691966141
0,-6.241099452,53.42343095,-1.39509703
0,-6.241103208,53.42343097,-2.44978997
0,-6.24110857,53.42343103,-3.1529204
0,-6.241115823,53.42343115,-4.20761333
0,-6.241125135,53.42343141,-5.262306261
1,-6.241136499,53.42343192,-6.668561013
1,-6.241149702,53.42343283,-7.723253252
1,-6.24116433,53.42343439,-9.129507991
1,-6.241179822,53.42343689,-10.88732523
1,-6.241195557,53.42344065,-12.64514156
1,-6.241210976,53.42344602,-14.40295788
1,-6.241225679,53.42345328,-15.80921169
1,-6.241239509,53.4234626,-16.86390301
1,-6.241252569,53.42347397,-17.91859319
1,-6.241265181,53.42348718,-18.62172085
1,-6.241277793,53.42350181,-19.676411
1,-6.241290853,53.4235173,-20.02797616
1,-6.241304683,53.42353304,-20.73110246
1,-6.241319388,53.42354845,-21.43422873
1,-6.241334809,53.42356315,-22.137355
1,-6.241350552,53.42357698,-22.84048126
2,-6.241366066,53.42359004,-23.89516844
2,-6.241380748,53.42360265,-24.59829309
2,-6.241394075,53.42361526,-25.30141773
1,-6.241405698,53.42362833,-25.65297988
1,-6.241415514,53.42364216,-26.35610278
1,-6.241423681,53.42365687,-26.70766314
1,-6.241430598,53.42367229,-27.0592235
1,-6.241436843,53.42368803,-27.05922136
1,-6.241443087,53.42370354,-27.0592176
1,-6.241450003,53.42371822,-27.4107763
1,-6.241458168,53.42373154,-28.1138975
1,-6.241467976,53.42374316,-28.4654562
1,-6.24147958,53.42375297,-29.16857596
1,-6.24149286,53.42376113,-29.52013319
1,-6.241507441,53.42376804,-29.87169042
1,-6.24152275,53.42377429,-29.87168515
1,-6.241538114,53.42378053,-30.22324113
1,-6.24155288,53.42378745,-30.57479709
1,-6.241566533,53.42379563,-30.92635305
1,-6.241578789,53.42380544,-31.277909
1,-6.241589648,53.42381705,-31.2779014
1,-6.241599387,53.42383033,-31.62945627
1,-6.241608504,53.42384489,-31.98101114
1,-6.241617621,53.42386014,-32.33256602
1,-6.24162736,53.42387538,-32.33255752
1,-6.241638219,53.42388988,-32.6841115
1,-6.241650475,53.42390303,-33.03566549
1,-6.241664128,53.42391437,-33.03565697
1,-6.241678894,53.42392369,-33.03564777
1,-6.241694258,53.42393098,-33.03563856
2,-6.241709567,53.42393646,-33.38719185
2,-6.241724148,53.42394047,-33.73874514
1,-6.241737428,53.42394346,-33.73873543
1,-6.241749032,53.42394593,-33.73872572
1,-6.24175884,53.4239484,-33.73871601
1,-6.241767005,53.4239514,-34.09026879
1,-6.241773921,53.42395542,-34.09025877
1,-6.241780165,53.42396091,-34.44181125
1,-6.241786409,53.42396823,-34.44180122
1,-6.241793326,53.42397756,-34.4417912
1,-6.241801489,53.42398892,-34.09021856
1,-6.241811292,53.42400206,-33.73864592
1,-6.241822878,53.42401655,-33.73863578
1,-6.241836102,53.4240317,-33.73862564
0,-6.241850529,53.42404671,-33.73861557
0,-6.241865456,53.42406066,-33.73860551
0,-6.241879953,53.42407255,-33.73859544
0,-6.241892905,53.42408129,-33.73858538
0,-6.241903029,53.42408553,-33.73857558
0,-6.241908878,53.42408361,-33.73856579
0,-6.241908831,53.42407338,-33.73855599
0,-6.241901098,53.4240522,-33.7385462
0,-6.2418838,53.42401706,-33.73853686
0,-6.241855128,53.42396491,-33.73852753
0,-6.241813609,53.42389322,-33.73851819
0,-6.241758427,53.42380055,-33.73850886
0,-6.241689733,53.42368719,-33.73850017
0,-6.241608858,53.42355552,-33.7384915
0,-6.241518336,53.42340999,-33.73848282
0,-6.241421705,53.42325678,-33.73847415
2,-6.241323117,53.42310293,-52.37127881
2,-6.241226809,53.42295545,-71.00408348
2,-6.241136584,53.42282028,-72.05876315
2,-6.241055385,53.42270157,-73.11344283
2,-6.240985059,53.42260135,-74.51968602
2,-6.240926323,53.42251961,-75.57436674
2,-6.240878923,53.42245471,-76.62904746
2,-6.240841883,53.42240404,-77.68372817
2,-6.240813806,53.42236469,-78.38684755
1,-6.240793134,53.42233393,-79.08996696
1,-6.240778345,53.42230958,-79.44152386
1,-6.240768072,53.42229005,-79.79308076
1,-6.240761156,53.42227433,-79.79307628
1,-6.240756657,53.42226176,-79.44150932
1,-6.240753842,53.42225192,-79.08994236
1,-6.240752155,53.42224445,-78.7383754
0,-6.240751193,53.42223902,-78.38680946
0,-6.240750674,53.42223524,-78.03524354
0,-6.24075041,53.42223275,-78.03524012
0,-6.240750285,53.4222312,-78.0352367
0,-6.240750231,53.42223028,-78.0352342
0,-6.240750209,53.42222978,-78.03523172
0,-6.240750201,53.42222952,-78.03522924
0,-6.240750198,53.4222294,-78.03522677
0,-6.240750197,53.42222934,-78.03522511
0,-6.240750197,53.42222932,-78.03522348
0,-6.240750197,53.42222931,-78.03522184
0,-6.240750197,53.42222931,-78.0352202
0,-6.240750197,53.42222931,-78.03521929
0,-6.240750197,53.42222931,-78.0352184
0,-6.240750197,53.42222931,-78.03521751
0,-6.240750197,53.42222931,-78.03521662
0,-6.240750197,53.42222931,-78.03521636
0,-6.240750197,53.42222931,-78.03521611
0,-6.240750197,53.42222931,-78.03521587
0,-6.240750197,53.42222931,-78.03521562
0,-6.240750197,53.42222931,-78.03521591
0,-6.240750197,53.42222931,-78.03521621
0,-6.240750197,53.42222931,-78.03521651
0,-6.240750197,53.42222931,-78.03521681
0,-6.240750197,53.42222931,-78.03521756
0,-6.240750197,53.42222931,-78.03521831
0,-6.240750197,53.42222931,-78.03521906
0,-6.240750197,53.42222931,-78.03521981
0,-6.240750197,53.42222931,-78.0352209
0,-6.240750197,53.42222931,-78.03522201
0,-6.240750197,53.42222931,-78.03522311
0,-6.240750197,53.42222931,-78.03522421
0,-6.240750197,53.42222931,-78.03522556
0,-6.240750197,53.42222931,-78.03522692
0,-6.240750197,53.42222931,-78.03522827
0,-6.240750197,53.42222931,-78.03522963
0,-6.240750197,53.42222931,-78.03523113
0,-6.240750197,53.42222931,-78.03523264
0,-6.240750197,53.42222931,-78.03523415
0,-6.240750197,53.42222931,-78.03523566
0,-6.240750197,53.42222931,-78.03523723
0,-6.240750197,53.42222931,-78.0352388
0,-6.240750197,53.42222931,-78.03524036
0,-6.240750197,53.42222931,-78.03524193
0,-6.240750197,53.42222931,-78.03524345
0,-6.240750197,53.42222931,-78.03524498
0,-6.240750197,53.42222931,-78.0352465
0,-6.240750197,53.42222931,-78.03524803
0,-6.240750197,53.42222931,-78.03524942
0,-6.240750197,53.42222931,-78.0352508
0,-6.240750197,53.42222931,-78.03525219
0,-6.240750197,53.42222931,-78.03525357
0,-6.240750197,53.42222931,-78.03525472
0,-6.240750197,53.42222931,-78.03525587
0,-6.240750197,53.42222931,-78.03525702
0,-6.240750197,53.42222931,-78.03525816
0,-6.240750197,53.42222931,-78.035259
0,-6.240750197,53.42222931,-78.03525983
0,-6.240750197,53.42222931,-78.03526067
0,-6.240750197,53.42222931,-78.0352615
0,-6.240750197,53.42222931,-78.03526204
0,-6.240750197,53.42222931,-78.03526258
0,-6.240750197,53.42222931,-78.03526312
0,-6.240750197,53.42222931,-78.03526365
0,-6.240750197,53.42222931,-78.03526394
0,-6.240750197,53.42222931,-78.03526422
0,-6.240750197,53.42222931,-78.0352645
0,-6.240750197,53.42222931,-78.03526478
0,-6.240750197,53.42222931,-78.03526484
0,-6.240750197,53.42222931,-78.0352649
0,-6.240750197,53.42222931,-78.03526497
0,-6.240750197,53.42222931,-78.03526503
0,-6.240750197,53.42222931,-78.03526492
0,-6.240750197,53.42222931,-78.0352648
0,-6.240750197,53.42222931,-78.03526469
0,-6.240750197,53.42222931,-78.03526457
0,-6.240750197,53.42222931,-78.03526432
0,-6.240750197,53.42222931,-78.03526407
0,-6.240750197,53.42222931,-78.03526382
0,-6.240750197,53.42222931,-78.03526357
0,-6.240750197,53.42222931,-78.03526322
0,-6.240750197,53.42222931,-78.03526287
0,-6.240750197,53.42222931,-78.03526252
0,-6.240750197,53.42222931,-78.03526217
0,-6.240750197,53.42222931,-78.03526176
0,-6.240750197,53.42222931,-78.03526135
0,-6.240750197,53.42222931,-78.03526094
0,-6.240750197,53.42222931,-78.03526053
0,-6.240750197,53.42222931,-78.03526011
0,-6.240750197,53.42222931,-78.03525968
0,-6.240750197,53.42222931,-78.03525925
0,-6.240750197,53.42222931,-78.03525883
0,-6.240750197,53.42222931,-78.03525842
0,-6.240750197,53.42222931,-78.03525801
0,-6.240750197,53.42222931,-78.03525761
0,-6.240750197,53.42222931,-78.0352572
0,-6.240750197,53.42222931,-78.03525686
0,-6.240750197,53.42222931,-78.03525651
0,-6.240750197,53.42222931,-78.03525617
0,-6.240750197,53.42222931,-78.03525583
0,-6.240750197,53.42222931,-78.03525558
0,-6.240750197,53.42222931,-78.03525534
0,-6.240750197,53.42222931,-78.0352551
0,-6.240750197,53.42222931,-78.03525485
0,-6.240750197,53.42222931,-78.03525475
0,-6.240750197,53.42222931,-78.03525465
0,-6.240750197,53.42222931,-78.03525454
0,-6.240750197,53.42222931,-78.03525444
0,-6.240750197,53.42222931,-78.03525452
0,-6.240750197,53.42222931,-78.0352546
0,-6.240750197,53.42222931,-78.03525467
0,-6.240750197,53.42222931,-78.03525475
0,-6.240750197,53.42222931,-78.03525505
0,-6.240750197,53.42222931,-78.03525535
0,-6.240750197,53.42222931,-78.03525564
0,-6.240750198,53.42222931,-78.03525594
0,-6.240750201,53.42222931,-78.0352565
0,-6.240750209,53.42222931,-78.03525706
0,-6.240750231,53.42222931,-78.03525761
0,-6.240750285,53.42222931,-78.03525817
0,-6.240750409,53.42222931,-78.03525904
0,-6.240750668,53.42222931,-78.03525992
0,-6.240751172,53.42222931,-78.03526079
0,-6.240752086,53.42222931,-78.03526166
0,-6.240753641,53.42222931,-78.03526296
0,-6.240756129,53.42222931,-78.03526426
0,-6.240759885,53.42222931,-78.03526557
0,-6.240765247,53.42222931,-78.03526687
0,-6.2407725,53.42222931,-78.03526873
0,-6.240781812,53.42222931,-78.03527059
0,-6.240793176,53.42222931,-78.03527246
1,-6.240806379,53.42222931,-78.03527432
1,-6.240821007,53.42222931,-78.03527687
1,-6.240836499,53.42222931,-78.03527942
1,-6.240852235,53.42222931,-78.03528198
1,-6.240867654,53.42222931,-78.03528454
1,-6.24088236,53.42222931,-78.0352879
1,-6.240896198,53.42222931,-78.03529128
1,-6.24090928,53.42222931,-78.03529466
1,-6.240921947,53.42222931,-78.03529803
1,-6.240934682,53.42222931,-78.03530235
1,-6.240948002,53.42222931,-78.38686918
1,-6.240962339,53.42222931,-78.38687351
2,-6.240977964,53.42222931,-78.38687784
2,-6.24099496,53.42222931,-78.73844573
2,-6.241013239,53.42222931,-78.73845115
2,-6.241032613,53.42222931,-79.09001906
2,-6.241052869,53.42222931,-79.09002447
2,-6.241073849,53.42222931,-79.09003108
2,-6.241095486,53.42222931,-79.4416002
2,-6.241117821,53.42222931,-79.79316933
3,-6.241140978,53.42222931,-79.79317596
3,-6.241165127,53.42222931,-80.1447464
3,-6.241190446,53.42222931,-80.49631687
3,-6.241217098,53.42222931,-80.84788734
3,-6.241245216,53.42222931,-81.55102031
3,-6.241274903,53.42222931,-81.90259223
4,-6.241306227,53.42222931,-82.60572667
4,-6.241339224,53.42222931,-83.30886112
4,-6.241373882,53.4222293,-84.36355806
4,-6.241410135,53.42222928,-85.41825658
4,-6.241447849,53.42222922,-86.47295513
4,-6.241486825,53.4222291,-87.87921618
5,-6.241526804,53.42222884,-89.28547723
5,-6.24156748,53.42222833,-91.39486498
5,-6.241608516,53.4222274,-93.15269026
5,-6.241649565,53.42222582,-95.26207805
5,-6.241690292,53.42222327,-97.72302833
6,-6.241730391,53.42221938,-99.83241795
6,-6.24176962,53.42221375,-102.2933701
6,-6.241807818,53.42220596,-104.7543222
6,-6.241844939,53.42219568,-107.5668369
6,-6.241881053,53.42218265,-110.027791
7,-6.241916342,53.42216674,-112.8403076
7,-6.241951064,53.42214796,-115.6528243
7,-6.241985512,53.42212645,-118.8169034
7,-6.242019957,53.4221024,-121.6294222
7,-6.242054606,53.42207609,-124.7935034
8,-6.242089595,53.42204781,-127.6060222
8,-6.242124995,53.4220179,-130.418541
8,-6.242160863,53.42198671,-133.231062
8,-6.24219729,53.42195467,-135.6920205
7,-6.242234454,53.42192223,-137.449854
7,-6.242272637,53.42188991,-138.5045626
8,-6.242312214,53.42185821,-138.8561484
8,-6.242353614,53.4218276,-138.8561717
8,-6.242397269,53.4217984,-138.8561951
8,-6.242443555,53.42177079,-138.5046559
8,-6.242492767,53.42174478,-137.8015564
8,-6.242545101,53.42172026,-136.7468944
9,-6.242600662,53.42169707,-134.9891073
9,-6.242659466,53.4216751,-133.2313203
9,-6.242721444,53.42165432,-131.1219727
9,-6.242786418,53.42163483,-128.6610625
9,-6.242854088,53.42161686,-126.2001524
9,-6.242924008,53.42160068,-123.7392423
9,-6.242995597,53.42158657,-121.2783337
10,-6.243068186,53.42157471,-118.4658627
10,-6.24314109,53.42156515,-115.6533917
10,-6.243213715,53.42155778,-112.4893582
10,-6.243285653,53.42155237,-109.325326
10,-6.243356755,53.4215486,-106.5128564
10,-6.243427156,53.42154611,-103.3488242
9,-6.24349724,53.42154455,-100.8879171
9,-6.243567557,53.42154364,-98.42701106
9,-6.243638704,53.42154313,-95.96610503
9,-6.243711208,53.42154288,-93.85676151
9,-6.243785416,53.42154275,-92.09898048
9,-6.243861431,53.4215427,-91.04432531
9,-6.243939094,53.42154268,-89.98967014
9,-6.244018008,53.42154267,-88.93501498
9,-6.244097594,53.42154267,-88.23192232
9,-6.244177181,53.42154266,-87.88039275
9,-6.244256095,53.42154266,-87.5288632
9,-6.244333761,53.42154266,-87.17733365
9,-6.244409784,53.42154266,-86.82580409
9,-6.244484014,53.42154266,-86.47427488
9,-6.244556573,53.42154266,-86.12274568
9,-6.244627848,53.42154266,-86.12277898
9,-6.244698432,53.42154266,-85.77124978
9,-6.244769045,53.42154266,-85.41972068
10,-6.244840423,53.42154266,-85.41975407
10,-6.244913229,53.42154266,-85.41978747
10,-6.244987976,53.42154267,-85.06825837
10,-6.245065007,53.42154267,-85.06829162
10,-6.245144501,53.42154268,-85.06832486
10,-6.245226525,53.4215427,-85.0683581
11,-6.245311088,53.42154275,-85.06839134
11,-6.245398186,53.42154288,-85.06842418
11,-6.245487824,53.42154314,-84.71689452
11,-6.245579991,53.42154364,-84.71692735
12,-6.245674622,53.42154456,-84.36539768
12,-6.245771535,53.42154612,-84.36542987
12,-6.245870391,53.42154861,-84.36546203
12,-6.245970671,53.42155238,-84.3654942
12,-6.246071711,53.42155775,-84.01396387
13,-6.246172763,53.42156503,-84.01399514
12,-6.246273088,53.4215744,-84.01402639
12,-6.246372044,53.42158588,-83.66249514
12,-6.246469161,53.4215993,-83.6625264
12,-6.246564169,53.42161433,-84.014119
12,-6.246656983,53.42163054,-84.36571158
11,-6.24674765,53.42164745,-84.01417915
11,-6.246836267,53.42166471,-84.01420923
11,-6.246922904,53.42168215,-84.01423791
11,-6.247007535,53.42169982,-83.31114156
11,-6.247089998,53.42171806,-81.90492022
11,-6.247170001,53.42173738,-79.79557387
11,-6.247247159,53.42175837,-76.98310095
10,-6.247321054,53.42178162,-74.5221905
10,-6.247391312,53.42180755,-71.35815505
10,-6.247457679,53.4218364,-68.1941196
10,-6.247520062,53.42186816,-64.32695771
10,-6.247578556,53.42190261,-60.10823329
10,-6.247633427,53.42193936,-55.88950887
10,-6.247685062,53.42197791,-51.67078445
10,-6.247733906,53.42201772,-47.45205881
10,-6.247780393,53.42205827,-43.58489564
10,-6.247824886,53.42209905,-40.06929497
10,-6.247867642,53.4221396,-37.2568193
9,-6.247908803,53.42217954,-34.44434261
9,-6.247948409,53.42221854,-31.9834284
9,-6.247986438,53.42225635,-29.87407669
9,-6.248022837,53.4222928,-28.46784999
9,-6.248057558,53.42232786,-27.41318497
8,-6.24809058,53.42236156,-26.71008244
8,-6.248121916,53.42239406,-26.35854241
8,-6.248151613,53.42242558,-25.65543987
8,-6.248179754,53.42245643,-24.95233674
8,-6.248206461,53.42248692,-24.6007961
8,-6.248231904,53.42251741,-24.24925546
8,-6.248256311,53.42254825,-23.89771482
7,-6.248279972,53.42257977,-23.54617379
7,-6.248303221,53.42261223,-23.54619525
7,-6.248326413,53.42264584,-23.54621672
7,-6.248349881,53.42268071,-23.54623818
8,-6.248373894,53.42271682,-23.54625946
8,-6.24839863,53.42275403,-23.19471825
8,-6.248424162,53.42279211,-23.19473953
8,-6.248450469,53.42283075,-23.19476081
8,-6.248477459,53.42286963,-23.19478212
8,-6.248505,53.42290851,-23.19480344
8,-6.24853295,53.42294724,-22.84326225
8,-6.248561185,53.42298585,-22.84328357
9,-6.24858961,53.42302457,-22.49174263
9,-6.248618165,53.42306375,-22.49176419
9,-6.248646833,53.42310387,-22.49178575
10,-6.248675637,53.4231454,-22.14024481
10,-6.248704642,53.42318876,-22.14026683
10,-6.248733959,53.42323424,-22.14028885
11,-6.248763744,53.42328195,-22.14031088
11,-6.248794187,53.42333183,-22.1403329
11,-6.248825502,53.42338365,-22.14035559
12,-6.2488579,53.4234371,-22.14037829
12,-6.248891562,53.42349183,-22.49196349
12,-6.248926611,53.4235475,-22.49198619
12,-6.248963091,53.42360383,-22.49200976
13,-6.249000962,53.4236606,-22.49203335
13,-6.249040109,53.42371769,-22.49205694
13,-6.249080366,53.42377504,-22.84364303
13,-6.249121553,53.42383269,-22.84366771
13,-6.249163506,53.42389076,-22.4921299
14,-6.249206114,53.42394943,-22.4921546
14,-6.249249337,53.42400893,-22.49217929
14,-6.249293214,53.42406953,-22.49220528
